0,1
Datasets\IAM_Words\words\p03\p03-185\p03-185-05-03.png,proved
Datasets\IAM_Words\words\a04\a04-043\a04-043-03-03.png,for
Datasets\IAM_Words\words\m01\m01-149\m01-149-04-10.png,.
Datasets\IAM_Words\words\k04\k04-103\k04-103-00-03.png,of
Datasets\IAM_Words\words\n03\n03-103\n03-103-05-04.png,small
Datasets\IAM_Words\words\e07\e07-072\e07-072-06-00.png,year
Datasets\IAM_Words\words\p06\p06-047\p06-047-10-00.png,he
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-06-04.png,the
Datasets\IAM_Words\words\b06\b06-097\b06-097-04-09.png,into
Datasets\IAM_Words\words\d06\d06-056\d06-056-02-01.png,mental
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-05.png,!
Datasets\IAM_Words\words\e07\e07-112\e07-112-03-06.png,ones
Datasets\IAM_Words\words\m01\m01-049\m01-049-10-03.png,that
Datasets\IAM_Words\words\g04\g04-043\g04-043-01-00.png,at
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-06-06.png,General
Datasets\IAM_Words\words\k07\k07-134\k07-134-05-05.png,she
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-08.png,advice
Datasets\IAM_Words\words\m03\m03-006\m03-006-02-04.png,notice
Datasets\IAM_Words\words\e01\e01-092\e01-092-06-03.png,","
Datasets\IAM_Words\words\h07\h07-078\h07-078-01-01.png,waiting
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-08.png,in
Datasets\IAM_Words\words\p03\p03-047\p03-047-07-02.png,the
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-03-04.png,mother
Datasets\IAM_Words\words\n06\n06-201\n06-201-03-00.png,handsome
Datasets\IAM_Words\words\b06\b06-042\b06-042-09-00.png,borough
Datasets\IAM_Words\words\b05\b05-050\b05-050-03-04.png,of
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-08.png,way
Datasets\IAM_Words\words\d06\d06-096\d06-096-03-05.png,inevitable
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-02.png,her
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-04-06.png,","
Datasets\IAM_Words\words\a03\a03-040\a03-040-01-07.png,first
Datasets\IAM_Words\words\l04\l04-179\l04-179-07-01.png,'
Datasets\IAM_Words\words\h04\h04-000\h04-000-04-04.png,lower
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-01-00.png,of
Datasets\IAM_Words\words\b05\b05-098\b05-098-09-00.png,of
Datasets\IAM_Words\words\g04\g04-017\g04-017-04-10.png,year
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-04-09.png,pay
Datasets\IAM_Words\words\g01\g01-012\g01-012-03-10.png,who
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-03.png,reason
Datasets\IAM_Words\words\p03\p03-112\p03-112-00-08.png,almost
Datasets\IAM_Words\words\n04\n04-052\n04-052-02-04.png,She
Datasets\IAM_Words\words\a05\a05-009\a05-009-07-03.png,.
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-11.png,fell
Datasets\IAM_Words\words\m04\m04-007\m04-007-04-08.png,Mrs.
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-03-02.png,with
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-06-06.png,he
Datasets\IAM_Words\words\b06\b06-079\b06-079-01-06.png,the
Datasets\IAM_Words\words\n02\n02-004\n02-004-07-09.png,family
Datasets\IAM_Words\words\m01\m01-026\m01-026-04-06.png,of
Datasets\IAM_Words\words\c04\c04-013\c04-013-03-05.png,a
Datasets\IAM_Words\words\l04\l04-130\l04-130-03-04.png,it
Datasets\IAM_Words\words\d04\d04-117\d04-117-00-04.png,concealed
Datasets\IAM_Words\words\m03\m03-033\m03-033-01-06.png,unbalanced
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-05-06.png,must
Datasets\IAM_Words\words\n03\n03-120\n03-120-09-02.png,""""
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-03-02.png,1tho'
Datasets\IAM_Words\words\b05\b05-032\b05-032-02-07.png,""""
Datasets\IAM_Words\words\j06\j06-022\j06-022-04-03.png,Calanoides
Datasets\IAM_Words\words\h07\h07-023\h07-023-03-04.png,varies
Datasets\IAM_Words\words\n06\n06-100\n06-100-08-05.png,the
Datasets\IAM_Words\words\l01\l01-195\l01-195-02-00.png,his
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-01-01.png,"Ko""then"
Datasets\IAM_Words\words\g04\g04-104\g04-104-04-03.png,Herbert
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-01-08.png,for
Datasets\IAM_Words\words\m02\m02-083\m02-083-07-06.png,one
Datasets\IAM_Words\words\r06\r06-076\r06-076-00-05.png,look
Datasets\IAM_Words\words\d05\d05-025\d05-025-08-02.png,Books
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-06-05.png,the
Datasets\IAM_Words\words\b04\b04-034\b04-034-00-08.png,words
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-00-00.png,The
Datasets\IAM_Words\words\b06\b06-008\b06-008-02-07.png,talks
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-09-00.png,Captain
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-03-08.png,he
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-02-07.png,excellent
Datasets\IAM_Words\words\e06\e06-010\e06-010-02-03.png,to
Datasets\IAM_Words\words\a05\a05-009\a05-009-07-01.png,five
Datasets\IAM_Words\words\l04\l04-159\l04-159-02-08.png,wouldn't
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-02-02.png,delicacy
Datasets\IAM_Words\words\n03\n03-097\n03-097-00-03.png,!
Datasets\IAM_Words\words\p03\p03-142\p03-142-02-01.png,we
Datasets\IAM_Words\words\m04\m04-200\m04-200-06-00.png,they
Datasets\IAM_Words\words\p03\p03-142\p03-142-03-06.png,","
Datasets\IAM_Words\words\d03\d03-117\d03-117-05-08.png,Moabite
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-06.png,laughter
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-06-01.png,hotch-potch
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-03.png,an
Datasets\IAM_Words\words\j04\j04-046\j04-046-04-06.png,has
Datasets\IAM_Words\words\l07\l07-103\l07-103-05-09.png,told
Datasets\IAM_Words\words\h04\h04-061\h04-061-00-07.png,on
Datasets\IAM_Words\words\d04\d04-047\d04-047-05-01.png,wish
Datasets\IAM_Words\words\l01\l01-173\l01-173-02-07.png,educate
Datasets\IAM_Words\words\b06\b06-093\b06-093-07-04.png,WHEN
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-07-01.png,descended
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-06-05.png,Yesterday
Datasets\IAM_Words\words\p03\p03-112\p03-112-04-03.png,!
Datasets\IAM_Words\words\g02\g02-059\g02-059-00-06.png,nature
Datasets\IAM_Words\words\e01\e01-059\e01-059-00-05.png,boutiques
Datasets\IAM_Words\words\c02\c02-000\c02-000-09-07.png,one
Datasets\IAM_Words\words\h02\h02-040\h02-040-08-00.png,some
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-01-06.png,advise
Datasets\IAM_Words\words\f01\f01-139\f01-139-04-01.png,it
Datasets\IAM_Words\words\b04\b04-121\b04-121-01-07.png,Congo
Datasets\IAM_Words\words\d04\d04-081\d04-081-05-03.png,be
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-00.png,departments
Datasets\IAM_Words\words\n02\n02-114\n02-114-05-03.png,of
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-01-00.png,no
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-01-04.png,the
Datasets\IAM_Words\words\f07\f07-000\f07-000-04-03.png,sing
Datasets\IAM_Words\words\d04\d04-066\d04-066-08-01.png,will
Datasets\IAM_Words\words\l04\l04-179\l04-179-05-04.png,the
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-04-00.png,write
Datasets\IAM_Words\words\e04\e04-052\e04-052-03-01.png,used
Datasets\IAM_Words\words\a04\a04-039\a04-039-08-00.png,striving
Datasets\IAM_Words\words\c06\c06-116\c06-116-10-01.png,Antonioni
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-07.png,.
Datasets\IAM_Words\words\l04\l04-174\l04-174-03-05.png,a
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-05-05.png,and
Datasets\IAM_Words\words\a01\a01-107\a01-107-04-06.png,is
Datasets\IAM_Words\words\a05\a05-022\a05-022-07-00.png,Service
Datasets\IAM_Words\words\a02\a02-032\a02-032-05-03.png,urged
Datasets\IAM_Words\words\m02\m02-090\m02-090-06-09.png,on
Datasets\IAM_Words\words\a05\a05-089\a05-089-03-05.png,wailings
Datasets\IAM_Words\words\e06\e06-070\e06-070-02-00.png,small
Datasets\IAM_Words\words\n04\n04-183\n04-183-03-03.png,There
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-02-01.png,elements
Datasets\IAM_Words\words\k02\k02-067\k02-067-02-12.png,.
Datasets\IAM_Words\words\g01\g01-074\g01-074-07-04.png,jealous
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-04-07.png,of
Datasets\IAM_Words\words\m01\m01-131\m01-131-06-01.png,","
Datasets\IAM_Words\words\m06\m06-042\m06-042-04-01.png,","
Datasets\IAM_Words\words\d07\d07-089\d07-089-08-04.png,by
Datasets\IAM_Words\words\m04\m04-180\m04-180-06-02.png,.
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-07.png,Oxford
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-10.png,","
Datasets\IAM_Words\words\r02\r02-137\r02-137-05-05.png,to
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-00.png,on
Datasets\IAM_Words\words\n02\n02-114\n02-114-00-03.png,suppress
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-06-06.png,heritage
Datasets\IAM_Words\words\g07\g07-047\g07-047-09-05.png,Hunt
Datasets\IAM_Words\words\a06\a06-025\a06-025-05-05.png,unacceptable
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-05-10.png,attempt
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-00-03.png,that
Datasets\IAM_Words\words\m06\m06-067\m06-067-01-07.png,we
Datasets\IAM_Words\words\l07\l07-080\l07-080-00-05.png,stop
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-07-06.png,her
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-08-04.png,'
Datasets\IAM_Words\words\a05\a05-069\a05-069-02-05.png,affairs
Datasets\IAM_Words\words\h02\h02-035\h02-035-03-08.png,","
Datasets\IAM_Words\words\k02\k02-093\k02-093-01-00.png,had
Datasets\IAM_Words\words\f02\f02-036\f02-036-00-04.png,having
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-02-04.png,permitted
Datasets\IAM_Words\words\m06\m06-048\m06-048-03-13.png,still
Datasets\IAM_Words\words\c06\c06-076\c06-076-00-02.png,happy
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-06.png,a
Datasets\IAM_Words\words\m06\m06-083\m06-083-06-01.png,You
Datasets\IAM_Words\words\g03\g03-000\g03-000-08-00.png,would
Datasets\IAM_Words\words\b01\b01-084\b01-084-02-11.png,.
Datasets\IAM_Words\words\m04\m04-107\m04-107-01-03.png,Hostel
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-03-07.png,being
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-07.png,may
Datasets\IAM_Words\words\a04\a04-000\a04-000-00-01.png,KENNEDY
Datasets\IAM_Words\words\f03\f03-182\f03-182-05-10.png,","
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-05-01.png,was
Datasets\IAM_Words\words\a05\a05-039\a05-039-02-06.png,the
Datasets\IAM_Words\words\n06\n06-092\n06-092-07-08.png,and
Datasets\IAM_Words\words\g02\g02-059\g02-059-00-00.png,In
Datasets\IAM_Words\words\h06\h06-000\h06-000-06-06.png,which
Datasets\IAM_Words\words\a03\a03-017\a03-017-07-05.png,the
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-01.png,""""
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-05-03.png,I
Datasets\IAM_Words\words\a03\a03-073\a03-073-01-03.png,Thorneycroft's
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-06-05.png,","
Datasets\IAM_Words\words\k07\k07-158\k07-158-01-06.png,you
Datasets\IAM_Words\words\r02\r02-089\r02-089-07-03.png,her
Datasets\IAM_Words\words\b04\b04-121\b04-121-06-00.png,among
Datasets\IAM_Words\words\f07\f07-009\f07-009-09-00.png,than
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-05-02.png,is
Datasets\IAM_Words\words\g06\g06-089\g06-089-00-05.png,the
Datasets\IAM_Words\words\r06\r06-070\r06-070-01-02.png,and
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-15.png,as
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-03.png,open
Datasets\IAM_Words\words\b04\b04-040\b04-040-03-06.png,and
Datasets\IAM_Words\words\n02\n02-146\n02-146-01-00.png,in
Datasets\IAM_Words\words\a05\a05-004\a05-004-03-03.png,force
Datasets\IAM_Words\words\b06\b06-053\b06-053-01-06.png,practice
Datasets\IAM_Words\words\r02\r02-127\r02-127-04-10.png,on
Datasets\IAM_Words\words\b06\b06-087\b06-087-01-03.png,time
Datasets\IAM_Words\words\c04\c04-139\c04-139-03-00.png,V
Datasets\IAM_Words\words\b04\b04-181\b04-181-05-03.png,The
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-03.png,Italian
Datasets\IAM_Words\words\p03\p03-121\p03-121-03-02.png,hinting
Datasets\IAM_Words\words\e07\e07-098\e07-098-05-01.png,","
Datasets\IAM_Words\words\d04\d04-075\d04-075-00-06.png,on
Datasets\IAM_Words\words\h02\h02-008\h02-008-06-03.png,us
Datasets\IAM_Words\words\a04\a04-081\a04-081-06-04.png,argued
Datasets\IAM_Words\words\d06\d06-027\d06-027-01-03.png,","
Datasets\IAM_Words\words\n01\n01-009\n01-009-08-01.png,.
Datasets\IAM_Words\words\m02\m02-072\m02-072-03-01.png,lawyer
Datasets\IAM_Words\words\r06\r06-066\r06-066-03-04.png,time
Datasets\IAM_Words\words\r06\r06-090\r06-090-00-05.png,We
Datasets\IAM_Words\words\a06\a06-039\a06-039-03-02.png,The
Datasets\IAM_Words\words\e02\e02-000\e02-000-05-01.png,more
Datasets\IAM_Words\words\k02\k02-097\k02-097-02-04.png,that
Datasets\IAM_Words\words\b04\b04-066\b04-066-05-08.png,have
Datasets\IAM_Words\words\p03\p03-163\p03-163-05-06.png,!
Datasets\IAM_Words\words\b01\b01-057\b01-057-01-07.png,.
Datasets\IAM_Words\words\b03\b03-098\b03-098-09-03.png,change
Datasets\IAM_Words\words\r02\r02-109\r02-109-08-03.png,","
Datasets\IAM_Words\words\a03\a03-011\a03-011-04-05.png,to
Datasets\IAM_Words\words\l04\l04-124\l04-124-09-00.png,road
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-03-00.png,because
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-00.png,It
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-04-00.png,found
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-09.png,of
Datasets\IAM_Words\words\h07\h07-000\h07-000-04-00.png,rents
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-02-07.png,a
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-02.png,Mr.
Datasets\IAM_Words\words\a02\a02-078\a02-078-08-07.png,told
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-14.png,peace
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-04-04.png,generally
Datasets\IAM_Words\words\b01\b01-079\b01-079-10-08.png,...
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-03.png,was
Datasets\IAM_Words\words\r03\r03-050\r03-050-00-00.png,His
Datasets\IAM_Words\words\g03\g03-032\g03-032-06-09.png,Bridge
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-02.png,and
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-01-00.png,Naples
Datasets\IAM_Words\words\g01\g01-045\g01-045-05-00.png,satisfactory
Datasets\IAM_Words\words\j06\j06-022\j06-022-04-00.png,Rhincalanus
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-03-04.png,be
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-03-01.png,maternal
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-03-13.png,this
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-06.png,like
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-00.png,wonder
Datasets\IAM_Words\words\f04\f04-057\f04-057-01-01.png,so
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-03.png,is
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-00-02.png,is
Datasets\IAM_Words\words\d06\d06-091\d06-091-01-07.png,so
Datasets\IAM_Words\words\m01\m01-110\m01-110-10-01.png,haven't
Datasets\IAM_Words\words\a02\a02-106\a02-106-02-02.png,Mr.
Datasets\IAM_Words\words\l07\l07-118\l07-118-01-06.png,same
Datasets\IAM_Words\words\n04\n04-031\n04-031-06-01.png,all
Datasets\IAM_Words\words\g03\g03-000\g03-000-06-07.png,some
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-07.png,has
Datasets\IAM_Words\words\k04\k04-017\k04-017-05-07.png,she
Datasets\IAM_Words\words\d06\d06-008\d06-008-00-02.png,them
Datasets\IAM_Words\words\j06\j06-000\j06-000-03-02.png,be
Datasets\IAM_Words\words\h01\h01-014\h01-014-01-05.png,In
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-02.png,sections
Datasets\IAM_Words\words\r06\r06-027\r06-027-03-06.png,.
Datasets\IAM_Words\words\j04\j04-115\j04-115-06-00.png,carrier
Datasets\IAM_Words\words\f01\f01-058\f01-058-02-03.png,teacher
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-01-01.png,!
Datasets\IAM_Words\words\m04\m04-093\m04-093-08-04.png,should
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-03-04.png,which
Datasets\IAM_Words\words\n02\n02-028\n02-028-06-06.png,down
Datasets\IAM_Words\words\f03\f03-174\f03-174-00-04.png,next
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-05.png,will
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-01.png,in
Datasets\IAM_Words\words\r06\r06-022\r06-022-06-05.png,the
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-08.png,and
Datasets\IAM_Words\words\g07\g07-034\g07-034-01-02.png,and
Datasets\IAM_Words\words\n06\n06-100\n06-100-05-01.png,by
Datasets\IAM_Words\words\a01\a01-132\a01-132-03-03.png,to
Datasets\IAM_Words\words\a03\a03-047\a03-047-02-04.png,that
Datasets\IAM_Words\words\d06\d06-067\d06-067-06-00.png,thirty
Datasets\IAM_Words\words\l04\l04-106\l04-106-04-12.png,.
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-03-04.png,the
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-05-08.png,Neapolitan
Datasets\IAM_Words\words\a02\a02-098\a02-098-03-08.png,the
Datasets\IAM_Words\words\h07\h07-013\h07-013-02-08.png,.
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-03.png,place
Datasets\IAM_Words\words\h02\h02-037\h02-037-04-02.png,of
Datasets\IAM_Words\words\j04\j04-024\j04-024-03-05.png,form
Datasets\IAM_Words\words\a04\a04-096\a04-096-05-05.png,He
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-05-03.png,guess
Datasets\IAM_Words\words\f03\f03-174\f03-174-05-08.png,speaking
Datasets\IAM_Words\words\b04\b04-181\b04-181-07-01.png,.
Datasets\IAM_Words\words\j07\j07-012\j07-012-02-00.png,surface
Datasets\IAM_Words\words\r06\r06-022\r06-022-05-09.png,looked
Datasets\IAM_Words\words\j04\j04-080\j04-080-03-06.png,parents
Datasets\IAM_Words\words\b04\b04-175\b04-175-01-06.png,how
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-04.png,year
Datasets\IAM_Words\words\p03\p03-142\p03-142-06-06.png,","
Datasets\IAM_Words\words\n04\n04-213\n04-213-00-05.png,breakfasts
Datasets\IAM_Words\words\g04\g04-003\g04-003-06-00.png,a
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-11.png,a
Datasets\IAM_Words\words\m03\m03-006\m03-006-03-01.png,seem
Datasets\IAM_Words\words\b04\b04-121\b04-121-02-08.png,.
Datasets\IAM_Words\words\a04\a04-085\a04-085-08-06.png,open
Datasets\IAM_Words\words\j01\j01-066\j01-066-05-00.png,the
Datasets\IAM_Words\words\g02\g02-059\g02-059-06-06.png,in
Datasets\IAM_Words\words\d06\d06-067\d06-067-07-06.png,the
Datasets\IAM_Words\words\n04\n04-171\n04-171-00-02.png,out
Datasets\IAM_Words\words\r02\r02-065\r02-065-04-11.png,the
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-03-00.png,enjoy
Datasets\IAM_Words\words\d07\d07-093\d07-093-00-05.png,regard
Datasets\IAM_Words\words\d04\d04-101\d04-101-05-06.png,freedom
Datasets\IAM_Words\words\k04\k04-054\k04-054-08-04.png,the
Datasets\IAM_Words\words\f04\f04-057\f04-057-08-02.png,would
Datasets\IAM_Words\words\k04\k04-028\k04-028-04-04.png,snigger
Datasets\IAM_Words\words\h07\h07-087\h07-087-01-05.png,completed
Datasets\IAM_Words\words\b06\b06-056\b06-056-05-04.png,pseudo
Datasets\IAM_Words\words\d06\d06-060\d06-060-08-00.png,the
Datasets\IAM_Words\words\k02\k02-097\k02-097-05-04.png,in
Datasets\IAM_Words\words\h07\h07-017\h07-017-05-04.png,170
Datasets\IAM_Words\words\k07\k07-146\k07-146-04-04.png,tired
Datasets\IAM_Words\words\a05\a05-094\a05-094-09-04.png,which
Datasets\IAM_Words\words\g07\g07-034\g07-034-00-03.png,could
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-10-05.png,had
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-03.png,slaves
Datasets\IAM_Words\words\b04\b04-175\b04-175-08-04.png,free
Datasets\IAM_Words\words\k07\k07-085\k07-085-00-07.png,.
Datasets\IAM_Words\words\a01\a01-113\a01-113-05-05.png,started
Datasets\IAM_Words\words\g04\g04-095\g04-095-00-02.png,churchwardens
Datasets\IAM_Words\words\e01\e01-102\e01-102-02-00.png,are
Datasets\IAM_Words\words\k04\k04-022\k04-022-04-03.png,or
Datasets\IAM_Words\words\f04\f04-004\f04-004-04-00.png,Camp
Datasets\IAM_Words\words\m01\m01-100\m01-100-00-08.png,took
Datasets\IAM_Words\words\r03\r03-056\r03-056-01-01.png,and
Datasets\IAM_Words\words\h04\h04-028\h04-028-03-00.png,foods
Datasets\IAM_Words\words\m06\m06-083\m06-083-05-06.png,'
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-01-04.png,go
Datasets\IAM_Words\words\e02\e02-094\e02-094-02-02.png,upon
Datasets\IAM_Words\words\a01\a01-122\a01-122-05-00.png,to
Datasets\IAM_Words\words\e06\e06-030\e06-030-00-01.png,winds
Datasets\IAM_Words\words\m06\m06-056\m06-056-01-06.png,them
Datasets\IAM_Words\words\a06\a06-051\a06-051-01-05.png,side
Datasets\IAM_Words\words\r06\r06-007\r06-007-04-04.png,","
Datasets\IAM_Words\words\n02\n02-157\n02-157-00-03.png,be
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-05-01.png,world
Datasets\IAM_Words\words\d04\d04-047\d04-047-07-05.png,be
Datasets\IAM_Words\words\d06\d06-008\d06-008-08-06.png,see
Datasets\IAM_Words\words\a05\a05-084\a05-084-03-02.png,studied
Datasets\IAM_Words\words\f04\f04-032\f04-032-03-00.png,the
Datasets\IAM_Words\words\j06\j06-034\j06-034-00-00.png,2
Datasets\IAM_Words\words\p03\p03-033\p03-033-02-03.png,it
Datasets\IAM_Words\words\p02\p02-135\p02-135-07-09.png,","
Datasets\IAM_Words\words\r06\r06-062\r06-062-07-06.png,of
Datasets\IAM_Words\words\a05\a05-017\a05-017-06-06.png,been
Datasets\IAM_Words\words\b04\b04-054\b04-054-04-00.png,all
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-04-00.png,an
Datasets\IAM_Words\words\g04\g04-092\g04-092-00-06.png,how
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-00.png,television
